LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.009993286803364754,0.009993286803364754,0.009993286803364754,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4086
0.009993270970880985,0.009993270970880985,0.009993270970880985,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4087
0.009993254207074642,0.009993254207074642,0.009993254207074642,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4088
0.009993238374590874,0.009993238374590874,0.009993238374590874,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4089
0.00999322161078453,0.00999322161078453,0.00999322161078453,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4090
0.009993205778300762,0.009993205778300762,0.009993205778300762,,1.1920928955078125e-07,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4091
0.009993189945816994,0.009993189945816994,0.009993189945816994,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4092
0.00999317318201065,0.00999317318201065,0.00999317318201065,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4093
0.009993157349526882,0.009993157349526882,0.009993157349526882,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4094
0.009993141517043114,0.009993141517043114,0.009993141517043114,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4095
0.00999312475323677,0.00999312475323677,0.00999312475323677,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4096
0.009993108920753002,0.009993108920753002,0.009993108920753002,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4097
0.009993093088269234,0.009993093088269234,0.009993093088269234,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4098
0.00999307632446289,0.00999307632446289,0.00999307632446289,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4099
0.009993060491979122,0.009993060491979122,0.009993060491979122,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4100
0.009993043728172779,0.009993043728172779,0.009993043728172779,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4101
0.00999302789568901,0.00999302789568901,0.00999302789568901,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4102
0.009993012063205242,0.009993012063205242,0.009993012063205242,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4103
0.009992995299398899,0.009992995299398899,0.009992995299398899,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4104
0.00999297946691513,0.00999297946691513,0.00999297946691513,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4105
0.009992963634431362,0.009992963634431362,0.009992963634431362,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4106
0.009992946870625019,0.009992946870625019,0.009992946870625019,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4107
0.00999293103814125,0.00999293103814125,0.00999293103814125,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4108
0.009992914274334908,0.009992914274334908,0.009992914274334908,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4109
0.009992898441851139,0.009992898441851139,0.009992898441851139,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4110
0.00999288260936737,0.00999288260936737,0.00999288260936737,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4111
0.009992865845561028,0.009992865845561028,0.009992865845561028,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4112
0.009992850013077259,0.009992850013077259,0.009992850013077259,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4113
0.00999283418059349,0.00999283418059349,0.00999283418059349,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4114
0.009992817416787148,0.009992817416787148,0.009992817416787148,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4115
0.009992801584303379,0.009992801584303379,0.009992801584303379,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4116
0.00999278575181961,0.00999278575181961,0.00999278575181961,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4117
0.009992768988013268,0.009992768988013268,0.009992768988013268,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4118
0.009992753155529499,0.009992753155529499,0.009992753155529499,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4119
0.009992736391723156,0.009992736391723156,0.009992736391723156,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4120
0.009992720559239388,0.009992720559239388,0.009992720559239388,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4121
0.009992704726755619,0.009992704726755619,0.009992704726755619,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4122
0.009992687962949276,0.009992687962949276,0.009992687962949276,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4123
0.009992672130465508,0.009992672130465508,0.009992672130465508,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4124
0.009992656297981739,0.009992656297981739,0.009992656297981739,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4125
0.009992639534175396,0.009992639534175396,0.009992639534175396,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4126
0.009992623701691628,0.009992623701691628,0.009992623701691628,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4127
0.009992606937885284,0.009992606937885284,0.009992606937885284,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4128
0.009992591105401516,0.009992591105401516,0.009992591105401516,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4129
0.009992575272917747,0.009992575272917747,0.009992575272917747,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4130
0.009992558509111404,0.009992558509111404,0.009992558509111404,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4131
0.009992542676627636,0.009992542676627636,0.009992542676627636,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4132
0.009992526844143867,0.009992526844143867,0.009992526844143867,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4133
0.009992510080337524,0.009992510080337524,0.009992510080337524,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4134
0.009992494247853756,0.009992494247853756,0.009992494247853756,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4135
0.009992477484047413,0.009992477484047413,0.009992477484047413,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4136
0.009992461651563644,0.009992461651563644,0.009992461651563644,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4137
0.009992445819079876,0.009992445819079876,0.009992445819079876,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4138
0.009992429055273533,0.009992429055273533,0.009992429055273533,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4139
0.009992413222789764,0.009992413222789764,0.009992413222789764,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4140
0.009992397390305996,0.009992397390305996,0.009992397390305996,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4141
0.009992380626499653,0.009992380626499653,0.009992380626499653,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4142
0.009992364794015884,0.009992364794015884,0.009992364794015884,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4143
0.009992348961532116,0.009992348961532116,0.009992348961532116,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4144
0.009992332197725773,0.009992332197725773,0.009992332197725773,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4145
0.009992316365242004,0.009992316365242004,0.009992316365242004,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4146
0.009992299601435661,0.009992299601435661,0.009992299601435661,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4147
0.009992283768951893,0.009992283768951893,0.009992283768951893,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4148
0.009992267936468124,0.009992267936468124,0.009992267936468124,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4149
0.009992251172661781,0.009992251172661781,0.009992251172661781,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4150
0.009992235340178013,0.009992235340178013,0.009992235340178013,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4151
0.009992219507694244,0.009992219507694244,0.009992219507694244,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4152
0.009992202743887901,0.009992202743887901,0.009992202743887901,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4153
0.009992186911404133,0.009992186911404133,0.009992186911404133,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4154
0.00999217014759779,0.00999217014759779,0.00999217014759779,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4155
0.009992154315114021,0.009992154315114021,0.009992154315114021,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4156
0.009992138482630253,0.009992138482630253,0.009992138482630253,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4157
0.00999212171882391,0.00999212171882391,0.00999212171882391,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4158
0.009992105886340141,0.009992105886340141,0.009992105886340141,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4159
0.009992090053856373,0.009992090053856373,0.009992090053856373,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4160
0.00999207329005003,0.00999207329005003,0.00999207329005003,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4161
0.009992057457566261,0.009992057457566261,0.009992057457566261,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4162
0.009992041625082493,0.009992041625082493,0.009992041625082493,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4163
0.00999202486127615,0.00999202486127615,0.00999202486127615,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4164
0.009992009028792381,0.009992009028792381,0.009992009028792381,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4165
0.009991992264986038,0.009991992264986038,0.009991992264986038,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4166
0.00999197643250227,0.00999197643250227,0.00999197643250227,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4167
0.009991960600018501,0.009991960600018501,0.009991960600018501,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4168
0.009991943836212158,0.009991943836212158,0.009991943836212158,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4169
0.00999192800372839,0.00999192800372839,0.00999192800372839,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4170
0.009991912171244621,0.009991912171244621,0.009991912171244621,,1.1920928955078125e-07,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4171
0.009991895407438278,0.009991895407438278,0.009991895407438278,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4172
0.00999187957495451,0.00999187957495451,0.00999187957495451,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4173
0.009991862811148167,0.009991862811148167,0.009991862811148167,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4174
0.009991846978664398,0.009991846978664398,0.009991846978664398,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4175
0.00999183114618063,0.00999183114618063,0.00999183114618063,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4176
0.009991814382374287,0.009991814382374287,0.009991814382374287,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4177
0.009991798549890518,0.009991798549890518,0.009991798549890518,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4178
0.00999178271740675,0.00999178271740675,0.00999178271740675,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4179
0.009991765953600407,0.009991765953600407,0.009991765953600407,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4180
0.009991750121116638,0.009991750121116638,0.009991750121116638,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4181
0.00999173428863287,0.00999173428863287,0.00999173428863287,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4182
0.009991717524826527,0.009991717524826527,0.009991717524826527,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4183
0.009991701692342758,0.009991701692342758,0.009991701692342758,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4184
0.009991684928536415,0.009991684928536415,0.009991684928536415,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4185
0.009991669096052647,0.009991669096052647,0.009991669096052647,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4186
0.009991653263568878,0.009991653263568878,0.009991653263568878,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4187
0.009991636499762535,0.009991636499762535,0.009991636499762535,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4188
0.009991620667278767,0.009991620667278767,0.009991620667278767,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4189
0.009991604834794998,0.009991604834794998,0.009991604834794998,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4190
0.009991588070988655,0.009991588070988655,0.009991588070988655,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4191
0.009991572238504887,0.009991572238504887,0.009991572238504887,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4192
0.009991555474698544,0.009991555474698544,0.009991555474698544,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4193
0.009991539642214775,0.009991539642214775,0.009991539642214775,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4194
0.009991523809731007,0.009991523809731007,0.009991523809731007,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4195
0.009991507045924664,0.009991507045924664,0.009991507045924664,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4196
0.009991491213440895,0.009991491213440895,0.009991491213440895,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4197
0.009991475380957127,0.009991475380957127,0.009991475380957127,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4198
0.009991458617150784,0.009991458617150784,0.009991458617150784,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4199
0.009991442784667015,0.009991442784667015,0.009991442784667015,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4200
0.009991426020860672,0.009991426020860672,0.009991426020860672,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4201
0.009991410188376904,0.009991410188376904,0.009991410188376904,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4202
0.009991394355893135,0.009991394355893135,0.009991394355893135,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4203
0.009991377592086792,0.009991377592086792,0.009991377592086792,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4204
0.009991361759603024,0.009991361759603024,0.009991361759603024,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4205
0.009991345927119255,0.009991345927119255,0.009991345927119255,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4206
0.009991329163312912,0.009991329163312912,0.009991329163312912,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4207
0.009991313330829144,0.009991313330829144,0.009991313330829144,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4208
0.009991297498345375,0.009991297498345375,0.009991297498345375,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4209
0.009991280734539032,0.009991280734539032,0.009991280734539032,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4210
0.009991264902055264,0.009991264902055264,0.009991264902055264,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4211
0.00999124813824892,0.00999124813824892,0.00999124813824892,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4212
0.009991232305765152,0.009991232305765152,0.009991232305765152,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4213
0.009991216473281384,0.009991216473281384,0.009991216473281384,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4214
0.00999119970947504,0.00999119970947504,0.00999119970947504,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4215
0.009991183876991272,0.009991183876991272,0.009991183876991272,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4216
0.009991168044507504,0.009991168044507504,0.009991168044507504,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4217
0.00999115128070116,0.00999115128070116,0.00999115128070116,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4218
0.009991135448217392,0.009991135448217392,0.009991135448217392,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4219
0.009991118684411049,0.009991118684411049,0.009991118684411049,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4220
0.00999110285192728,0.00999110285192728,0.00999110285192728,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4221
0.009991087019443512,0.009991087019443512,0.009991087019443512,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4222
0.009991070255637169,0.009991070255637169,0.009991070255637169,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4223
0.0099910544231534,0.0099910544231534,0.0099910544231534,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4224
0.009991038590669632,0.009991038590669632,0.009991038590669632,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4225
0.009991021826863289,0.009991021826863289,0.009991021826863289,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4226
0.00999100599437952,0.00999100599437952,0.00999100599437952,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4227
0.009990990161895752,0.009990990161895752,0.009990990161895752,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4228
0.009990973398089409,0.009990973398089409,0.009990973398089409,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4229
0.00999095756560564,0.00999095756560564,0.00999095756560564,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4230
0.009990940801799297,0.009990940801799297,0.009990940801799297,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4231
0.009990924969315529,0.009990924969315529,0.009990924969315529,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4232
0.00999090913683176,0.00999090913683176,0.00999090913683176,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4233
0.009990892373025417,0.009990892373025417,0.009990892373025417,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4234
0.009990876540541649,0.009990876540541649,0.009990876540541649,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4235
0.00999086070805788,0.00999086070805788,0.00999086070805788,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4236
0.009990843944251537,0.009990843944251537,0.009990843944251537,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4237
0.009990828111767769,0.009990828111767769,0.009990828111767769,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4238
0.009990811347961426,0.009990811347961426,0.009990811347961426,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4239
0.009990795515477657,0.009990795515477657,0.009990795515477657,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4240
0.009990779682993889,0.009990779682993889,0.009990779682993889,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4241
0.009990762919187546,0.009990762919187546,0.009990762919187546,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4242
0.009990747086703777,0.009990747086703777,0.009990747086703777,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4243
0.009990731254220009,0.009990731254220009,0.009990731254220009,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4244
0.009990714490413666,0.009990714490413666,0.009990714490413666,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4245
0.009990698657929897,0.009990698657929897,0.009990698657929897,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4246
0.009990681894123554,0.009990681894123554,0.009990681894123554,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4247
0.009990666061639786,0.009990666061639786,0.009990666061639786,,1.1920928955078125e-07,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4248
0.009990650229156017,0.009990650229156017,0.009990650229156017,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4249
0.009990633465349674,0.009990633465349674,0.009990633465349674,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4250
0.009990617632865906,0.009990617632865906,0.009990617632865906,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4251
0.009990601800382137,0.009990601800382137,0.009990601800382137,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4252
0.009990585036575794,0.009990585036575794,0.009990585036575794,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4253
0.009990569204092026,0.009990569204092026,0.009990569204092026,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4254
0.009990553371608257,0.009990553371608257,0.009990553371608257,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4255
0.009990536607801914,0.009990536607801914,0.009990536607801914,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4256
0.009990520775318146,0.009990520775318146,0.009990520775318146,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4257
0.009990504011511803,0.009990504011511803,0.009990504011511803,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4258
0.009990488179028034,0.009990488179028034,0.009990488179028034,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4259
0.009990472346544266,0.009990472346544266,0.009990472346544266,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4260
0.009990455582737923,0.009990455582737923,0.009990455582737923,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4261
0.009990439750254154,0.009990439750254154,0.009990439750254154,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4262
0.009990423917770386,0.009990423917770386,0.009990423917770386,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4263
0.009990407153964043,0.009990407153964043,0.009990407153964043,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4264
0.009990391321480274,0.009990391321480274,0.009990391321480274,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4265
0.009990374557673931,0.009990374557673931,0.009990374557673931,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4266
0.009990358725190163,0.009990358725190163,0.009990358725190163,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4267
0.009990342892706394,0.009990342892706394,0.009990342892706394,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4268
0.009990326128900051,0.009990326128900051,0.009990326128900051,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4269
0.009990310296416283,0.009990310296416283,0.009990310296416283,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4270
0.009990294463932514,0.009990294463932514,0.009990294463932514,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4271
0.009990277700126171,0.009990277700126171,0.009990277700126171,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4272
0.009990261867642403,0.009990261867642403,0.009990261867642403,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4273
0.009990246035158634,0.009990246035158634,0.009990246035158634,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4274
0.009990229271352291,0.009990229271352291,0.009990229271352291,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4275
0.009990213438868523,0.009990213438868523,0.009990213438868523,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4276
0.00999019667506218,0.00999019667506218,0.00999019667506218,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4277
0.009990180842578411,0.009990180842578411,0.009990180842578411,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4278
0.009990165010094643,0.009990165010094643,0.009990165010094643,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4279
0.0099901482462883,0.0099901482462883,0.0099901482462883,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4280
0.009990132413804531,0.009990132413804531,0.009990132413804531,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4281
0.009990116581320763,0.009990116581320763,0.009990116581320763,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4282
0.00999009981751442,0.00999009981751442,0.00999009981751442,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4283
0.009990083985030651,0.009990083985030651,0.009990083985030651,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4284
0.009990067221224308,0.009990067221224308,0.009990067221224308,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4285
0.00999005138874054,0.00999005138874054,0.00999005138874054,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4286
0.009990035556256771,0.009990035556256771,0.009990035556256771,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4287
0.009990018792450428,0.009990018792450428,0.009990018792450428,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4288
0.00999000295996666,0.00999000295996666,0.00999000295996666,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4289
0.009989987127482891,0.009989987127482891,0.009989987127482891,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4290
0.009989970363676548,0.009989970363676548,0.009989970363676548,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4291
0.00998995453119278,0.00998995453119278,0.00998995453119278,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4292
0.009989938698709011,0.009989938698709011,0.009989938698709011,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4293
0.009989921934902668,0.009989921934902668,0.009989921934902668,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4294
0.0099899061024189,0.0099899061024189,0.0099899061024189,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4295
0.009989889338612556,0.009989889338612556,0.009989889338612556,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4296
0.009989873506128788,0.009989873506128788,0.009989873506128788,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4297
0.00998985767364502,0.00998985767364502,0.00998985767364502,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4298
0.009989840909838676,0.009989840909838676,0.009989840909838676,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4299
0.009989825077354908,0.009989825077354908,0.009989825077354908,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4300
0.00998980924487114,0.00998980924487114,0.00998980924487114,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4301
0.009989792481064796,0.009989792481064796,0.009989792481064796,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4302
0.009989776648581028,0.009989776648581028,0.009989776648581028,,0.0,,0.0,,0.0,,,3,,,,,,,,,,,,,,,4303
