LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.0857107862830162,0.0015876906691119075,0.0015876906691119075,,1.990795135498047e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,582
0.08568627387285233,0.001590413972735405,0.001590413972735405,,2.2649765014648438e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,583
0.08566176146268845,0.0015931372763589025,0.0015931372763589025,,2.0742416381835938e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,584
0.08563725650310516,0.0015958605799824,0.0015958605799824,,1.7762184143066406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,585
0.08561274409294128,0.0015985838836058974,0.0015985838836058974,,1.800060272216797e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,586
0.0855882316827774,0.001601307187229395,0.001601307187229395,,1.990795135498047e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,587
0.08556372672319412,0.0016040304908528924,0.0016040304908528924,,1.7404556274414062e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,588
0.08553921431303024,0.0016067537944763899,0.0016067537944763899,,1.6450881958007812e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,589
0.08551470935344696,0.0016094770980998874,0.0016094770980998874,,1.9431114196777344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,590
0.08549019694328308,0.0016122004017233849,0.0016122004017233849,,1.537799835205078e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,591
0.0854656845331192,0.0016149237053468823,0.0016149237053468823,,1.9550323486328125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,592
0.08544117957353592,0.0016176470089703798,0.0016176470089703798,,2.288818359375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,593
0.08541666716337204,0.0016203703125938773,0.0016203703125938773,,1.7404556274414062e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,594
0.08539215475320816,0.0016230937326326966,0.0016230937326326966,,1.52587890625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,595
0.08536764979362488,0.0016258170362561941,0.0016258170362561941,,1.4901161193847656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,596
0.085343137383461,0.0016285403398796916,0.0016285403398796916,,2.7060508728027344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,597
0.08531862497329712,0.001631263643503189,0.001631263643503189,,1.7642974853515625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,598
0.08529412001371384,0.0016339869471266866,0.0016339869471266866,,1.33514404296875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,599
0.08526960760354996,0.001636710250750184,0.001636710250750184,,1.33514404296875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,600
0.08524509519338608,0.0016394335543736815,0.0016394335543736815,,1.4543533325195312e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,601
0.0852205902338028,0.001642156857997179,0.001642156857997179,,1.1324882507324219e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,602
0.08519607782363892,0.0016448801616206765,0.0016448801616206765,,1.8477439880371094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,603
0.08517156541347504,0.001647603465244174,0.001647603465244174,,1.4662742614746094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,604
0.08514706045389175,0.0016503267688676715,0.0016503267688676715,,1.4424324035644531e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,605
0.08512254804372787,0.001653050072491169,0.001653050072491169,,1.5497207641601562e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,606
0.085098035633564,0.0016557733761146665,0.0016557733761146665,,1.3828277587890625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,607
0.08507353067398071,0.001658496679738164,0.001658496679738164,,2.0742416381835938e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,608
0.08504901826381683,0.0016612200997769833,0.0016612200997769833,,1.5020370483398438e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,609
0.08502451330423355,0.0016639434034004807,0.0016639434034004807,,1.9311904907226562e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,610
0.08500000089406967,0.0016666667070239782,0.0016666667070239782,,1.7881393432617188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,611
0.08497548848390579,0.0016693900106474757,0.0016693900106474757,,1.4662742614746094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,612
0.08495098352432251,0.0016721133142709732,0.0016721133142709732,,1.6927719116210938e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,613
0.08492647111415863,0.0016748366178944707,0.0016748366178944707,,1.430511474609375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,614
0.08490195870399475,0.0016775599215179682,0.0016775599215179682,,1.5139579772949219e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,615
0.08487745374441147,0.0016802832251414657,0.0016802832251414657,,1.5616416931152344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,616
0.08485294133424759,0.0016830065287649632,0.0016830065287649632,,1.52587890625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,617
0.08482842892408371,0.0016857298323884606,0.0016857298323884606,,1.5974044799804688e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,618
0.08480392396450043,0.0016884531360119581,0.0016884531360119581,,1.5735626220703125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,619
0.08477941155433655,0.0016911764396354556,0.0016911764396354556,,1.8715858459472656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,620
0.08475489914417267,0.001693899743258953,0.001693899743258953,,1.3232231140136719e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,621
0.08473039418458939,0.0016966230468824506,0.0016966230468824506,,2.110004425048828e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,622
0.0847058817744255,0.001699346350505948,0.001699346350505948,,1.6927719116210938e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,623
0.08468136936426163,0.0017020697705447674,0.0017020697705447674,,1.5139579772949219e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,624
0.08465686440467834,0.0017047930741682649,0.0017047930741682649,,1.71661376953125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,625
0.08463235199451447,0.0017075163777917624,0.0017075163777917624,,2.205371856689453e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,626
0.08460783958435059,0.0017102396814152598,0.0017102396814152598,,1.4781951904296875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,627
0.0845833346247673,0.0017129629850387573,0.0017129629850387573,,1.919269561767578e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,628
0.08455882221460342,0.0017156862886622548,0.0017156862886622548,,1.609325408935547e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,629
0.08453431725502014,0.0017184095922857523,0.0017184095922857523,,1.33514404296875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,630
0.08450980484485626,0.0017211328959092498,0.0017211328959092498,,1.6450881958007812e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,631
0.08448529243469238,0.0017238561995327473,0.0017238561995327473,,9.059906005859375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,632
0.0844607874751091,0.0017265795031562448,0.0017265795031562448,,1.2516975402832031e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,633
0.08443627506494522,0.0017293028067797422,0.0017293028067797422,,1.811981201171875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,634
0.08441176265478134,0.0017320261104032397,0.0017320261104032397,,1.4185905456542969e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,635
0.08438725769519806,0.0017347494140267372,0.0017347494140267372,,1.430511474609375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,636
0.08436274528503418,0.0017374727176502347,0.0017374727176502347,,1.0609626770019531e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,637
0.0843382328748703,0.0017401960212737322,0.0017401960212737322,,1.3828277587890625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,638
0.08431372791528702,0.0017429194413125515,0.0017429194413125515,,1.5735626220703125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,639
0.08428921550512314,0.001745642744936049,0.001745642744936049,,1.9073486328125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,640
0.08426470309495926,0.0017483660485595465,0.0017483660485595465,,1.990795135498047e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,641
0.08424019813537598,0.001751089352183044,0.001751089352183044,,1.895427703857422e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,642
0.0842156857252121,0.0017538126558065414,0.0017538126558065414,,1.6570091247558594e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,643
0.08419117331504822,0.001756535959430039,0.001756535959430039,,1.0609626770019531e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,644
0.08416666835546494,0.0017592592630535364,0.0017592592630535364,,1.52587890625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,645
0.08414215594530106,0.001761982566677034,0.001761982566677034,,1.3709068298339844e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,646
0.08411764353513718,0.0017647058703005314,0.0017647058703005314,,1.049041748046875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,647
0.0840931385755539,0.0017674291739240289,0.0017674291739240289,,1.4424324035644531e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,648
0.08406862616539001,0.0017701524775475264,0.0017701524775475264,,1.0251998901367188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,649
0.08404412120580673,0.0017728757811710238,0.0017728757811710238,,1.3470649719238281e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,650
0.08401960879564285,0.0017755990847945213,0.0017755990847945213,,1.2516975402832031e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,651
0.08399509638547897,0.0017783223884180188,0.0017783223884180188,,1.6927719116210938e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,652
0.08397059142589569,0.0017810458084568381,0.0017810458084568381,,1.7404556274414062e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,653
0.08394607901573181,0.0017837691120803356,0.0017837691120803356,,1.4901161193847656e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,654
0.08392156660556793,0.001786492415703833,0.001786492415703833,,1.52587890625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,655
0.08389706164598465,0.0017892157193273306,0.0017892157193273306,,1.704692840576172e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,656
0.08387254923582077,0.001791939022950828,0.001791939022950828,,1.6689300537109375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,657
0.08384803682565689,0.0017946623265743256,0.0017946623265743256,,1.3232231140136719e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,658
0.08382353186607361,0.001797385630197823,0.001797385630197823,,1.2993812561035156e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,659
0.08379901945590973,0.0018001089338213205,0.0018001089338213205,,1.52587890625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,660
0.08377450704574585,0.001802832237444818,0.001802832237444818,,1.6689300537109375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,661
0.08375000208616257,0.0018055555410683155,0.0018055555410683155,,1.2278556823730469e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,662
0.08372548967599869,0.001808278844691813,0.001808278844691813,,1.1563301086425781e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,663
0.08370097726583481,0.0018110021483153105,0.0018110021483153105,,1.1444091796875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,664
0.08367647230625153,0.001813725451938808,0.001813725451938808,,1.1801719665527344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,665
0.08365195989608765,0.0018164487555623055,0.0018164487555623055,,9.655952453613281e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,666
0.08362744748592377,0.001819172059185803,0.001819172059185803,,2.658367156982422e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,667
0.08360294252634048,0.0018218954792246222,0.0018218954792246222,,7.271766662597656e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,668
0.0835784301161766,0.0018246187828481197,0.0018246187828481197,,1.1444091796875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,669
0.08355392515659332,0.0018273420864716172,0.0018273420864716172,,1.609325408935547e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,670
0.08352941274642944,0.0018300653900951147,0.0018300653900951147,,1.2040138244628906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,671
0.08350490033626556,0.0018327886937186122,0.0018327886937186122,,1.5974044799804688e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,672
0.08348039537668228,0.0018355119973421097,0.0018355119973421097,,9.5367431640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,673
0.0834558829665184,0.0018382353009656072,0.0018382353009656072,,1.3589859008789062e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,674
0.08343137055635452,0.0018409586045891047,0.0018409586045891047,,1.4662742614746094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,675
0.08340686559677124,0.0018436819082126021,0.0018436819082126021,,1.1563301086425781e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,676
0.08338235318660736,0.0018464052118360996,0.0018464052118360996,,1.4424324035644531e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,677
0.08335784077644348,0.0018491285154595971,0.0018491285154595971,,9.5367431640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,678
0.0833333358168602,0.0018518518190830946,0.0018518518190830946,,1.2755393981933594e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,679
0.08330882340669632,0.001854575122706592,0.001854575122706592,,1.0132789611816406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,680
0.08328431099653244,0.0018572984263300896,0.0018572984263300896,,1.9550323486328125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,681
0.08325980603694916,0.001860021729953587,0.001860021729953587,,1.5020370483398438e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,682
0.08323529362678528,0.0018627451499924064,0.0018627451499924064,,1.1920928955078125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,683
0.0832107812166214,0.0018654684536159039,0.0018654684536159039,,1.5974044799804688e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,684
0.08318627625703812,0.0018681917572394013,0.0018681917572394013,,1.0848045349121094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,685
0.08316176384687424,0.0018709150608628988,0.0018709150608628988,,1.4781951904296875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,686
0.08313725143671036,0.0018736383644863963,0.0018736383644863963,,1.2040138244628906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,687
0.08311274647712708,0.0018763616681098938,0.0018763616681098938,,1.3113021850585938e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,688
0.0830882340669632,0.0018790849717333913,0.0018790849717333913,,8.344650268554688e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,689
0.08306372910737991,0.0018818082753568888,0.0018818082753568888,,1.5854835510253906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,690
0.08303921669721603,0.0018845315789803863,0.0018845315789803863,,1.1682510375976562e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,691
0.08301470428705215,0.0018872548826038837,0.0018872548826038837,,1.1682510375976562e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,692
0.08299019932746887,0.0018899781862273812,0.0018899781862273812,,1.71661376953125e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,693
0.08296568691730499,0.0018927014898508787,0.0018927014898508787,,1.3113021850585938e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,694
0.08294117450714111,0.0018954247934743762,0.0018954247934743762,,1.0371208190917969e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,695
0.08291666954755783,0.0018981480970978737,0.0018981480970978737,,1.0967254638671875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,696
0.08289215713739395,0.001900871517136693,0.001900871517136693,,9.5367431640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,697
0.08286764472723007,0.0019035948207601905,0.0019035948207601905,,1.1801719665527344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,698
0.08284313976764679,0.001906318124383688,0.001906318124383688,,1.4066696166992188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,699
0.08281862735748291,0.0019090414280071855,0.0019090414280071855,,1.3470649719238281e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,700
0.08279411494731903,0.001911764731630683,0.001911764731630683,,1.049041748046875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,701
0.08276960998773575,0.0019144880352541804,0.0019144880352541804,,7.3909759521484375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,702
0.08274509757757187,0.001917211338877678,0.001917211338877678,,1.2159347534179688e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,703
0.08272058516740799,0.0019199346425011754,0.0019199346425011754,,1.2755393981933594e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,704
0.08269608020782471,0.0019226579461246729,0.0019226579461246729,,1.0967254638671875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,705
0.08267156779766083,0.0019253812497481704,0.0019253812497481704,,1.1563301086425781e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,706
0.08264705538749695,0.0019281045533716679,0.0019281045533716679,,1.2040138244628906e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,707
0.08262255042791367,0.0019308278569951653,0.0019308278569951653,,1.633167266845703e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,708
0.08259803801774979,0.0019335511606186628,0.0019335511606186628,,1.0848045349121094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,709
0.0825735330581665,0.0019362744642421603,0.0019362744642421603,,1.4662742614746094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,710
0.08254902064800262,0.0019389977678656578,0.0019389977678656578,,1.3470649719238281e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,711
0.08252450823783875,0.0019417211879044771,0.0019417211879044771,,1.3947486877441406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,712
0.08250000327825546,0.0019444444915279746,0.0019444444915279746,,6.9141387939453125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,713
0.08247549086809158,0.001947167795151472,0.001947167795151472,,9.775161743164062e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,714
0.0824509784579277,0.0019498910987749696,0.0019498910987749696,,1.1444091796875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,715
0.08242647349834442,0.001952614402398467,0.001952614402398467,,1.0251998901367188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,716
0.08240196108818054,0.0019553375896066427,0.0019553375896066427,,1.0132789611816406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,717
0.08237744867801666,0.001958061009645462,0.001958061009645462,,1.9431114196777344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,718
0.08235294371843338,0.0019607844296842813,0.0019607844296842813,,1.3947486877441406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,719
0.0823284313082695,0.001963507616892457,0.001963507616892457,,1.049041748046875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,720
0.08230391889810562,0.0019662310369312763,0.0019662310369312763,,1.0132789611816406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,721
0.08227941393852234,0.001968954224139452,0.001968954224139452,,6.556510925292969e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,722
0.08225490152835846,0.0019716776441782713,0.0019716776441782713,,1.3589859008789062e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,723
0.08223038911819458,0.001974400831386447,0.001974400831386447,,1.2993812561035156e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,724
0.0822058841586113,0.0019771242514252663,0.0019771242514252663,,8.463859558105469e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,725
0.08218137174844742,0.001979847438633442,0.001979847438633442,,1.0609626770019531e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,726
0.08215685933828354,0.0019825708586722612,0.0019825708586722612,,1.0013580322265625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,727
0.08213235437870026,0.001985294045880437,0.001985294045880437,,1.0848045349121094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,728
0.08210784196853638,0.001988017465919256,0.001988017465919256,,5.125999450683594e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,729
0.0820833370089531,0.001990740653127432,0.001990740653127432,,9.179115295410156e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,730
0.08205882459878922,0.001993464073166251,0.001993464073166251,,9.417533874511719e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,731
0.08203431218862534,0.001996187260374427,0.001996187260374427,,1.0013580322265625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,732
0.08200980722904205,0.001998910680413246,0.001998910680413246,,1.4543533325195312e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,733
0.08198529481887817,0.0020016341004520655,0.0020016341004520655,,1.33514404296875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,734
0.0819607824087143,0.002004357287660241,0.002004357287660241,,9.655952453613281e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,735
0.08193627744913101,0.0020070807076990604,0.0020070807076990604,,1.0371208190917969e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,736
0.08191176503896713,0.002009803894907236,0.002009803894907236,,8.702278137207031e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,737
0.08188725262880325,0.0020125273149460554,0.0020125273149460554,,1.4781951904296875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,738
0.08186274766921997,0.002015250502154231,0.002015250502154231,,8.106231689453125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,739
0.08183823525905609,0.0020179739221930504,0.0020179739221930504,,1.4662742614746094e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,740
0.08181372284889221,0.002020697109401226,0.002020697109401226,,1.0251998901367188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,741
0.08178921788930893,0.0020234205294400454,0.0020234205294400454,,1.0251998901367188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,742
0.08176470547914505,0.002026143716648221,0.002026143716648221,,1.2516975402832031e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,743
0.08174019306898117,0.0020288671366870403,0.0020288671366870403,,7.3909759521484375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,744
0.08171568810939789,0.002031590323895216,0.002031590323895216,,9.5367431640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,745
0.08169117569923401,0.0020343137439340353,0.0020343137439340353,,4.649162292480469e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,746
0.08166666328907013,0.002037036931142211,0.002037036931142211,,6.67572021484375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,747
0.08164215832948685,0.0020397603511810303,0.0020397603511810303,,1.0371208190917969e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,748
0.08161764591932297,0.0020424837712198496,0.0020424837712198496,,7.748603820800781e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,749
0.08159314095973969,0.0020452069584280252,0.0020452069584280252,,8.702278137207031e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,750
0.0815686285495758,0.0020479303784668446,0.0020479303784668446,,1.0967254638671875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,751
0.08154411613941193,0.0020506535656750202,0.0020506535656750202,,1.1801719665527344e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,752
0.08151961117982864,0.0020533769857138395,0.0020533769857138395,,1.0132789611816406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,753
0.08149509876966476,0.002056100172922015,0.002056100172922015,,1.0251998901367188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,754
0.08147058635950089,0.0020588235929608345,0.0020588235929608345,,1.1444091796875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,755
0.0814460813999176,0.00206154678016901,0.00206154678016901,,8.344650268554688e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,756
0.08142156898975372,0.0020642702002078295,0.0020642702002078295,,1.2874603271484375e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,757
0.08139705657958984,0.002066993387416005,0.002066993387416005,,5.9604644775390625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,758
0.08137255162000656,0.0020697168074548244,0.0020697168074548244,,1.0609626770019531e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,759
0.08134803920984268,0.002072439994663,0.002072439994663,,9.775161743164062e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,760
0.0813235267996788,0.0020751634147018194,0.0020751634147018194,,8.702278137207031e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,761
0.08129902184009552,0.002077886601909995,0.002077886601909995,,7.62939453125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,762
0.08127450942993164,0.0020806100219488144,0.0020806100219488144,,1.1444091796875e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,763
0.08124999701976776,0.0020833334419876337,0.0020833334419876337,,1.2993812561035156e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,764
0.08122549206018448,0.0020860566291958094,0.0020860566291958094,,7.3909759521484375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,765
0.0812009796500206,0.0020887800492346287,0.0020887800492346287,,7.033348083496094e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,766
0.08117646723985672,0.0020915032364428043,0.0020915032364428043,,8.225440979003906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,767
0.08115196228027344,0.0020942266564816236,0.0020942266564816236,,8.58306884765625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,768
0.08112744987010956,0.0020969498436897993,0.0020969498436897993,,7.271766662597656e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,769
0.08110293745994568,0.0020996732637286186,0.0020996732637286186,,9.5367431640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,770
0.0810784325003624,0.0021023964509367943,0.0021023964509367943,,8.940696716308594e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,771
0.08105392009019852,0.0021051198709756136,0.0021051198709756136,,9.5367431640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,772
0.08102941513061523,0.0021078430581837893,0.0021078430581837893,,6.794929504394531e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,773
0.08100490272045135,0.0021105664782226086,0.0021105664782226086,,9.059906005859375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,774
0.08098039031028748,0.0021132896654307842,0.0021132896654307842,,7.62939453125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,775
